Replicate;Size class;Abundance;Mean;SD
R1;20-63;408;45.89705882;25.48727468
R2;20-63;454;54.15638767;35.66275369
R3;20-63;382;45.17015707;22.48335283
R4;20-63;195;51.87179487;33.38295408
R5;20-63;550;51.09636364;32.82025599
R6;20-63;481;52.21829522;31.78036865
R7;63-80;214;85.47196262;96.03606843
R8;63-80;120;85.94166667;60.63658044
R9;63-80;103;73.70873786;45.03367608
R10;63-80;224;69.33928571;40.12951087
R11;63-80;318;71.36163522;42.41619728
R12;63-80;319;83.2507837;52.98338227
R13;80-100;132;96.57575758;56.71761055
R14;80-100;161;85.9068323;61.2785445
R15;80-100;145;96.12413793;55.46456361
R16;80-100;125;91.424;65.94111058
R17;80-100;155;113.7032258;87.998906
R18;80-100;133;111.7819549;86.12370757
R19;125-160;54;144.648148148148;99.7207719334167
R20;125-160;68;154.911764705882;90.5968164071342
R21;125-160;32;268.71875;158.374043648613
R22;125-160;91;138.945054945055;93.3797935122253
R23;125-160;82;123.341463414634;74.9825032285837
R24;125-160;56;162.125;89.5564956275697
